text,label
Komisi Pemilihan Umum (KPU) Kota Cimahi menetapkan sebanyak 364.980 jiwa masuk dalam Daftar Pemilih Tetap (DPT) dan bisa menyalurkan hak pilihnya pada Pemilihan Gubernur (Pilgub) Jawa Barat 2018 mendatang.,0
"Congor Lu Ngga Sesuai Isi Hati Lu.. "" USER Silaturahmi Ke Alumni ""212"" Tujuannya Memperpanjang Umur..."" Hahahaha... \xf0\x9f\x91\x89 memperpanjang Umur Apa Memperpanjang Kekuasaan..!!!? \xf0\x9f\x91\x89 Munafik Lu Semua...!!!'",1
USER Khan yg ngajarin si garong kafir',1
"USER USER Eek ternyata akun lu, tau gitu gua block'",1
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018; DM",0
"- Mending makan disini lebih murah, buang-buang duit lo ntar juga jadi tai."" Atau gak si A beli barang murah, terus si B komen ""Ih kok lo beli disitu sih, kan murah pasti bahannya gak bagus."" Lalu, si B secara gak langsung dan gak merasa udah nyakitin hati si A dengan perkataan'",0
"Yang bunuh orang ahmadiyah, syiah emang pki yaaa",1
"USER USER USER Sang Gubernur sibuk jalan2, sang Wagub sibuk mau ngganti Presiden. Jadi yaaaa sudahlah....'",1
Boleh donk.. UMAT ISLAM membuat DAFTAR nama2 MENTERI SONTOLOYO dan MENTERI yg KORUP Bgaimana klo DIMULAI dg nama : USER Menteri paling SONTOLOYO Mengaku MUSLIM tp tabiatnya menista ISLAM Menteri yg pro LGBT ini justru membata,1
"ini mark yg milih sireena,matanya lagi picek sebelah apa?'",1
Usir cina...tidak menghargai..,1
"USER Sikahkan gabung dan koalisi Zon USER Hak usah banyak koar2 jualan ""congor turah"", gue mah kagak peduli!!!'",1
Sementara itu USER kerjanya musuhi dakwah Islam & bubarkan HTI..! Rakyat jg berhak lengserkan jokowok tukang pencitraan!!,1
"USER USER Tapi aturan negara kita nggak (seharusnya) menganut aturan salah satu agama, karena seperti yang lo bilang, negara kita negara beragama BUKAN NEGARA AGAMA. Lagian sender nggak nyinggung ateis kok lo jadi bawa-bawa mereka'",0
USER Anjir serem maennya begituan \xf0\x9f\x98\x82\xf0\x9f\x91\x8c',0
USER Haha..Gubernur rasa Presiden..; Ane sangat Bangga ð???ð???ð???ð???ð???ð???,0
mereka itu gerindra antek ORBA yang deket dgn KKN,1
AHOK KAFIR DAN BUDAK2NYA ATAU ANJING2 NYA HANYA SEBAGAI SAMPAH AGAMA ISLAM DAN SAMPAH MASYARAKAT,1
USER USER Ah cebong mah cuma bisa gitu jawabnya....',1
USER Terus bagaimana dgn uu MD3 bang?',0
"USER Ini yg gue salute dr rejim skrg, konsisten! Kenceng di media Massa, kicep di dunia nyata. Ntab!'",0
RT USER: Lagi VIRAL! Ngocokin kontol Om secuity sambil diemut download/streaming videonya yng kualitas HD biar puas link==&gt; http\xe2\x80\xa6',0
USER USER O : Orang lagi pacaran mantul V : Vicuw adalah oknumnya E : Edan so sweet bener R : Rasanya ingin nyempil diantara mereka D : Dilihat lihat mail sayang sama vicuw O : Oalah ternyata beneran sayang S : Sama sama sayang ya kan? I : Inilah yang dinamakan cinta S : Semoga bahagia',0
"sekarang kalian lihat sendiri, bagaimana rezim ini ingin menjual semua aset bangsa. lengserkan jokowi Garuda Bangkrut",1
RT USER USER Jentel aja mundur dr jabatan trus keluar dr partai..itu baru ksatria.,1
Para Pendukung Capres gagal Move On salalu sibuk Urus Aseng bawa kabur uang Rp 35 T. Tapi ngak sadar kenapa Aseng bisa kabur bawa uang sebanyak itu tanpa didukung Pribumi ASU. Mustahil Aseng bisa. Pribumi hanya diam kalau disogok. Mental kacung emang. URL,1
"Gak apa apa disebut Cebong. Tapi jangan sebut orang lain dengan sebutan kafir, karena kafir tak boleh jadi pemimpin, kafir tak boleh dijadikan teman, kafir harus dimusuhi, dll, dll.... Begitu, tad.'",1
USER AYO DILANJUT KE CERITA NYA',0
"Scroll insta dak Farah ni tetiba terasa mcam cerita '3 idiot'... Gambaq pra matang semua \xf0\x9f\x98\x82""",0
"RT USER: Masa jm 7 an udah mu tidur,, ya aq gangguin terus km..maljum ngentot, jumat malem kudu ngentot lg sama dek nung. URL",0
RT USER: Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha #AhokPastiTumbang #paslon3 #pilgubdki,1
Ø§Ù?Ø­Ù? Ø¨Ù?Ø§ Ù?Ø¸Ø§Ù? Ù?ØºÙ?Ø¨Ù? Ø§Ù?Ø¨Ø§Ø·Ù? Ø¨Ù?Ø¸Ø§Ù?; ; Kebenaran yang diusung secara kacau akan dikalahkan kebatilan yang berlangsung secara sistematis (terorganisir).; ; Mari membangun Jawa Tengah lebih baik.; ; TAJ YASIN MAIMOEN; (Calon Wakil Gubernur Jawa Tengah 2018-2023,0
USER Juventus adalah budaya turun temurun ya teh..ð???ð???ð???,0
Woy ngantukkk bgt bangke ga suka msk pagi \xf0\x9f\x98\xad',0
Dan mulut USER terlalu besar untuk mengumbar..tapi kerja untuk negri ini sangat tidak memuaskan,1
"SAYA NEMU TULISAN INI.; ; BANKING FOR NON BANK; Urusan bank di Indonesia sebagai urat nadi ekonomi adalah masalah yang bikin ngurut dada. Sedih, sebel, nahan marah. Saya tidak salahkan professional perbankan. Mereka...",0
USER USER Hahahahaha... ga ada orderan demo.. ga ada nasi bungkus.. ga ada perbaikan gizi.. TETAP IDIOT..!',0
"Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan",0
"Agama kristen sudah mati, sejak abad pertengahan, disapu oleh bankir rentenir Yahudi. Pendeta mereka mengatakan Tuhan itu satu dari tiga.",1
Cupu.. besok ujian minggunya ads kegiatan tp berbaring d kos \xf0\x9f\x98\xb7',0
RT USER: Habis jogging pagi kebelet ngentot retweet say URL,0
USER Kasus hukum si antek sby kpn diperiksa',0
Bamsoet: Usulan Pilkada Kembali Lewat DPRD dari KPK,0
5. Presiden USER: Mestinya dalam posisi yang sudah dekat seperti ini setiap dua minggu itu ada (publikasi) untuk media nasional maupun internasional. Harus rutin diadakan dalam rangka mempromosikan Asian Games ke-18 ini #JokowiPacuPromosiAsianGames #Yuk,0
"USER Kenapaaaa tuyul kepalanya botak? Karenaaaaaaa ya suka suka dia la,pala pala nya dia #TebakanRecehSegerr9\xc2\xa0#Trans7SahurSegerr9'",0
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad',0
"USER Tau dong, bau baunya udh keciri ini sipit buluq'",1
USER USER USER Iya semua mulai dari ta* yang disebarin ahog.. makanya cebong macam lo makin subur\xf0\x9f\x98\x9c',1
Saban mau nulis fiksi tentang monyet selalu kubayangkan kucing piaraanku sebagai monyet. Secara gak boleh miara monyet',0
RT USER: Salah satu cara USER menghancurkan strategi musuhnya adalah dgn isu sara,1
USER USER USER Sok kenal lu kunyuk',1
"Pertandingan antara Croatia vs Rusia Drama paling menegangkan 120 menit skor 2-2 Bahkan Pendukung Rusia yg Komunis pun Berdo'a untuk kemenangan Team nya walaupun harus kalah adu pinalti 4-3..dari Croatia..""",0
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #No3JabarAsyik #Asyikm3nang,0
Rakyat Jawa Barat cerdas! InshaaAllah tdk dukung USER calon dr partai-partai yg bela ahok penista agama URL,1
"USER Lae itu komen adminnya partai apa gak studi atau nanya sama yg tau ttg ekonomi makro ya ... Kalo negara bisa dengan gampang nyetak uang, nilai mata uangnya kan makin turun, terus mata uang kok diperlakukan seperti komoditi yg diperjualbelikan",0
USER USER Jgn jgn yg kaya gitu bukan pendukug JKW lho tapi musuh dlm selimutnya JKW masa pendukung rusak citra yg didukung,1
Berjilbab artinya tunduk patuh pada Allah SWT yang menghalalkan ramasan yang berarti melegalkan korupsi,1
USER INDONESIA 1 VIETNAM 0',0
"Gubernur Ahmad Heryawan Klaim MTQ Kali Ini Paling Bagus dan Terbaik, Pasalnyaâ?¦",0
KORSA: Pernyataan Moeldoko Bukti Istana Takut dengan Kebangkitan Umat Islam,0
"USER Sekolah yg bener jangan minta free class mulu nik, tar bego kayak gw\xf0\x9f\x98\x82'",0
Cagub Lampung dan Keberpihakan Pertanian,0
"USER USER anda yg Idiot nuduh org bloon. Kenyataannya sih demi membela seseorang rela pakai data bohong, editan &amp; rekayasa.'",1
"islam, ihsan, iman ... ; tiga pondasi yang harus slalu kau slalu kau revisi dan revisi. keduanya takan slalu stabil karna ada nafsu dan sekutunya yg slalu mngusik",0
USER USER USER USER Namanya pembelian investasi dananya bisa dari 2 equity(modal) dan debt(utang). Bank2 tsb cm menyediakan pinjaman dgan bunga yg sgt competitive. Bukan berarti jdi milik asing lagi. Kepemilikan ttp milik Indo,0
Hmm jual kaos ! Pekaes akui partai kekurangan logistik utk Pemilu 2019 ! MOKONDO USER USER USER USER USER USER USER USER,0
"Supaya Indonesia bs lolos ke Piala Dunia, contohlah Perancis, ambilah pemain2 asing yg top, tdk perlu harus keturunan Indonesia.'",0
"Dukung #2019GantiPresiden, Yusril: Kelompok Islam Tertindas di Era Jokowi",1
Rusia &gt;katanya&gt; komunis Komunis &gt;katanya&gt; tak bertuhan Itu ngapain pemain rusia ngegolin trus nunjuk2 ke atas?',0
USER USER Jadilah inspirasi bagi generasi milenial. Generasi muda anak bangsa bahwa tidak ada yang tidak mungkin jika ada kemauan dan fokus. Tetaplah bersahaja dan hati2 dengan berbagai ujian harta dan tahta. Jika tdk waspada akan jadi,0
"Jd selama bininya om gue hamil, kunti ini udh sering ngeliatin. Digambarin kalo ngeliat perut buntingnya, kunti itu ngiler dan gak sabar mau ngambil anaknya kalo melahirkan.'",0
"USER Edan, 1 triliun.'",0
"USER Lo tuh yg bencong, bacot lo lebih2 dari cewe. Kaya banci yg ngamen gak dikasih duit bacotnya \xf0\x9f\x98\x92\xf0\x9f\x98\x92\xf0\x9f\x98\x92 Mending lo cakep mah, jelek Kaya gitu. Madesu lagi \xf0\x9f\x98\x84\xf0\x9f\x98\x84 Mentioned Gw langsung di quote tweet \xf0",1
"Seandainya hari ini kita membiarkan penyakit berkudis ini bertapak, maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diubati, kata PU Amin #utusanmalaysia #utusanonline URL",0
Prabowo: Jadi Kuli Saja Indonesia Kalah Saing URL,1
USER Aku yang jadi presiden mah aku jamin Negara pasti... Berantakan,0
"USER \xe2\x80\x9ckepada negara negara arab\xe2\x80\x9d, berarti negara arab lain minjam untuk ngasi ke palestine, bukan membebankan utang semua sama palestina, mereka patungan untk meringankan, itu bukan masalah, yang masalah sekarang orang ind",0
"USER Rosario, dogma Maria Diangkat Ke Surga, bbrp hari raya gereja Katolik, misal hari raya Tubuh dan Darah Kristus, Hari Raya Kerahiman, ds",0
RT USER: USER tolol itu banyak yg bela penista agama walau sudah tersangka,1
"Nyambung dr twit sebelumnya, Alhamdulillah akhirnya saya udah diterima kerja, daerah tangsel, dan mayoritas temen2 di kantor agamanya katolik, ada yg kristen, &amp; bbrp ada yg islam.. #6'",0
"USER Maklum gua korea ori, jadi sipit'",0
"Persis yang diajarkan bebrapa waktu terakhir ""perlakukanlah perempuan secara terhormat, muliahkanlah ia melebihi kemuliaan dirimu""; ; Assikalaibineng, Kitab Kamasutranya Orang Bugis",0
"USER Kak, ajarkan caranya memulai bicara dengan orang asing dong, khususnya buat kami yang sebenarnya extrovert tapi gak terlalu outgoing. Puhliiiis. Hehehehe \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'",0
USER Pengungsi asing bukan penfungsi aseng dodol',1
"USER USER USER USER Sama bli senang punya saudara bli, kebetulan saya senang mempelajari Hindu Bali, untuk menambah wawasan. Dan karya karya Gde Prama juga menarik untuk dibaca perluasan wawasan.'",0
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur",0
Junhoe kenapa si \xf0\x9f\x98\x82\xf0\x9f\x98\x82 gue kek... lahanjir ada yg lebih geblek dari gue.',0
iori berapa kali poto merem meluluk.. itu gak sengaja merem gegara pas ngedip atau emang sipit maximal ya?! wkwkkw.. monmaap dek iori XD',0
udah udik gay lagi',1
Dih maho anjir geli gue',0
"Apakah berkat solat dan mengaji atau berkat belajar ilmu yang dikembangkan para kafir, Pak Lukman?",1
"Berdasarkan ayat al quran, Allah tidak akan menghilangkan ilmu itu sekelip mata tetapi hilangnya ilmu itu kerana hilangnya para ulama di muka bumi lalu dilantik ketua drpd manusia yang jahil """,0
USER sedih gw baca komenannya nyalahin army taunya akun bodong. kampret dah.',0
"USER Ini sudah termasuk teror , bukan aparat inimah tapi keparat politik.! Bahasanya Mafia politik, hati-hati bos kami tidak takut ancaman / intimidasi Demokrasi. #polri USER Cat. USER'",1
"Rtn,; Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018",0
Misi4: Membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya Jawa Barat yang luhur #Asyikm3nang,0
USER USER USER USER Polisi dan pemerintah sedang menyimpan bom waktu... ujung2nya ras tertentu Yang akan menanggung akibatnya',1
USER kalau ahok msih mnjbat gubernur di labrak tuh rumah sakit,1
"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat",0
USER IHHH MAKIN BEGO DAH LESBI GUAA',0
"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1
USER USER TGB mendukung jokowi 2 periode.#kaum bani micin dan kaum bumi datar pada kejang -kejang nih.',1
"Insyaa Allah, Bp Prabowo dan Ustadz Anis Matta memiliki kriteria ini; ; #2019GantiPresiden; #2019PrabowoAnisMatta",0
Ngaca luh bolot URL,1
Super Gubernur Indonesia memang membanggakan..?; Beda kelasnya dengan Gubernur Reklamasi yang dibangga2kan para cukong. ?; #2019GantiPresiden; #2019PresidenBaru; #CukupSatuPeriode; ;,1
RT USER: MANUSIA SINTING URL,1
USER 3. Hal itu juga telah diakui oleh WHO bahwa orientasi seksual seperti homoseksual atau biseksual bukanlah gangguan. Baru2 ini bahkan Transgender sendiri juga dicoret dari daftar gangguan jiwa. Bisa search sendiri data validnya dari WHO.',0
"Cinta itu memang buta, tapi jangan biarkan ia memilih yang salah.'",0
RT USER: USER Bener bangettt....jasa dia memang luar biasa utk kemenangan Anies - Sandi USER USER,1
Teman Ahok emank TAI. apalagi pemimpinnya kek BABI! USER,1
USER USER Namanya PRRI susah. Gampang PKI,1
"USER USER USER Di islam emng gitu mas, kafir masuk neraka. Yg muslim aja belun tentu masu surga, kalo amal nya ga ada'",0
"USER Mengajak terjun langsung dlm kehidupan nyata masyarakat dg melatih kepekaan sosial budaya, ekonomi, politik dll, untk meningkatkan IPK (indek pengembangan kolektiv) mulai diterapkan, tdk melulu prestasi kumulativ theorikal",0
1. Penetrasi Gubernur Jawa Tengah (Jateng) non-aktif Ganjar Pranowo ke Kementerian Pertanian (Kementan) membuahkan hasil; ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0
"Siapapun gubernur dan presidennya, rakyatnya, ya kitaÂ² juga...",0
"Hai guys. Gakerasa ya 70 Hari Lagi Penentuan Masa Depan Majalengka 5 Tahun kedepan, ; ð??« gkmau lg Pajak Mahal? ; ð??« gkmau lg susah Cari Kerjaan? ; ð??« gkmau lg berobat susah? ; ð??« gkmau lg biaya pendidikan mahal? ; ð??« gkmau lg jalan banyak rusak? ; ð??« gkmau lg E",0
aku paling fck orang myanmar. noob sial main ml fckk',1
USER USER USER USER USER USER USER USER USER MATA GUE GAK SIPIT',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kami masyarakat pribumi san,0
Ku akui kau memang manis Tapi kau iblis Kau pikir kaulah segalanya.....',1
"USER Pak USER penjelasan berikut untuk mendorong Anda, mau mengklarifikasi kebenaran 25 Nabi Islam",1
Banyak yaaa festival budaya bulan iniii... Nabuuunggg ð???ð???,0
USER Diemlu bangke',1
"Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0
USER Terus?? Alus nya di puji. Butut nya disebut butut. Goblog disebut goblog.',0
USER haha akun pler. Jangan culun berlindung dibalik akun fans club. \xf0\x9f\x98\x9d',1
USER Sebelum teriak Bela Agama harusnya bersih dulu dari korupsi dan nilep uang orang dooong; ; ð???ð???ð???; ;,0
"USER USER Ini cebong dungu, korban PHP \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1
USER USER Makin sarap nih si jul... Bntr lagi sirosis dia.',1
"USER USER Sekolah disana hrs jd antek uncle Sam bro , kurikulum wajib. Trump slh 1 pemegang saham freeport Mcmoran inc.'",0
USER Wong edan :(',1
USER USER USER tai dibls juga pake acc lain\xf0\x9f\x98\x82. jd enak dipanggil hyung',0
RT USER: Anies Sandi akan dikenang dlm sejarah menang secara tak terhormat. nanti Anies Sandi dilantik kan beres urusannya. Pak Djarot lagi sibuk.,1
"Golkar=Setya Novanto, Setya Novanto=Golkar..sekalipun lolos jerat hukum ato di pecat partai. Tetap,Golkar adlh cerminan orang itu,layaknya suharto",1
Muncul sudah antek antek PKI dah berani muncul terang-terangan mudah-mudah pemerintah tidak tinggal diam. URL,1
RT USER: Tinggalkan bicara tentang PKI mari kita fokus ke 2019 ganti Presiden jadikan USER sebagai the next Presiden,1
"USER 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9% International Mo",0
USER Busuk...jijik...',0
USER USER Sekalipun dalam hal permasalahan agama tidak sepatutnya mengatasnamakan agama sebagai cover untuk memerkarakan seseorang.,0
RT USER: \xe2\x9c\x8dinstagram:fanyaclarisha \xf0\x9f\x93\xb2wa+6281294490616 Udah lama gk di entot sama brondong lokal. Enak jug entotanya \xf0\x9f\x91\x8ddont forget #r\xe2\x80\xa6',0
Belajar mencintai budaya lewat kesusastraan.,0
USER Ente aja ga suksreb bajingan.',1
"USER USER Kalo soal harga, gw merasa dungu aja kalo beli starbak, gak mules'",0
dekalarasi pilkada 2018 aman dan anti hoax karyawan bank BRI jabon,0
"[75:24] Dan wajah-wajah (orang kafir) pada hari itu muram,'",0
"USER USER USER wanda di mcu di nerf abis, sebel w, ya semuanya kena nerf sih, tapi wanda culun banget setingkat harry potret doi'",0
"USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'",0
RT USER USER USER 7. Era baru pemerintahan Jokowi menjanjikan akan menyelesaikan kasus ini. Namun semua hanya tipuan,1
"&lt; Selama ini kebutuhan yang ia terima berasal dari antek-antek ayahnya, atau mungkin para pegawai yang cari muka pada anak angkat kesayangan Isaach yang mulia. Hidup mandiri begini cukup menyulitkan dirinya. &gt;'",0
TKI kita banyak di hongkong. Ada yang takut TKI \xe2\x80\x9cdipengaruhi\xe2\x80\x9d oleh Ustad2 212. Menjelang Pilpres suara2 di LN harus diamankan. URL,1
Ini kebobrokan birokrasi saat Anies Sandi menjabat nanti: URL via USER,1
Lupakan USER biarkan karam dg kapal munafiknya. kita bangun jabar dg kapal yg bersih. Delete partai pendukung penista agama dari hati,1
People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri,1
USER Hehe..ajarin dong sprt apa dlm ajaran kristen?',0
"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini. \xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu",0
Pemprov DKI Bakal Bangun Pusat Jajanan Betawi di Ibu Kota - iNews #budaya #penelitian #berita,0
RT USER saat AR sehat saja jd calon presiden dia dipukul oleh SBY apalagi jelang pikun atau malah sdh pikun,1
RT USER Wah ini bener? foto2 Asma Dewi yg kata polisi mentransfer 75jt ke Grup Saracen ya ? Yg main busuk anies sandi di KaPolri,1
Risaunya sekarang ni ada pengasuh lesbi pula\xf0\x9f\x98\x91',0
USER Kok aku ra asing karo kui yo',0
"USER USER USER Hahaha itu berbeda dibandara tempat byk penumpang dari berbagai negara. Lah ini dijalan di kabupaten ada rambu tulisan cina, terlihat bgt minta dijajah cina'",0
Kurangnya pemberdayaan wanita DKI Jakarta bisa dilihat dari telaknya perbedaan warna muka dan warna tangan mpok sylvi DebatFinalPilkadaJKT,0
Kita-kita biasa aja dengan pernyataan yang ada. Ga ngerasa bangke.',0
USER Brisik ni setan terkutuk',1
Mangsa utama dari burung Elang Harpy adalah monyet.',0
"Sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.'",0
"RT USER: Tolong lah, kalo liat saya, bok ya manggilnya pas lg berpapasan aja. Selain saya sedikit buta, saya juga agak budek. Lg nunggu\xe2\x80\xa6'",0
RT USER: USER Boleh banget. Rezim ini memang anti-islam dan anti-ulama. Ini buktinya. URL,1
RT USER: #TemanMakanTeman Ketika dia udah janji bakalan ngasi nyontek untuk ujian tp pas giliran ujian dia malah pura2 budek USER\xe2\x80\xa6',0
USER typingnya ganteng ga banci. jago dikit dong',0
Apakah sambil Jambore mereka mengaji ayat penggal kafir Bung Ketua Umum ICMI?,1
RT USER: USER Aaaah kemana aja sih politisi Gerindra nih... wong jokowi ngomongnya aja dikit2 yg byk malah bagi2 sepeda ...,1
2019 presiden akan berganti. Jokowi sudah tidak punya lagi amunisi.(Natalius Pigai) ; #2019GantiPresiden; #2019PresidenBaru; ;,1
USER USER USER eh cina setan numpang makan di indonesia jg seenak nya,1
USER Kalau begitu bubarkan saja KPK dan kembalikan tanggung jawab itu kepada polri dan kejaksaan.,1
Ombudsman RI: Setiap Hari Ada dua Pesawat Antar TKA Tiongkok ke Indonesia,0
meski banyak tudingan dugaan korupsi tapi SBY tdk pernah dorong kejaksaan usut. Apalagi himbau KPK usut dugaan korupsi Jkwi disolo raya,1
"+ sendiri. \xe2\xa0\x80 \xe2\xa0\x80 \xe2\xa0\x80""Darren?"" Satu nama yang terlontar begitu saja. Manik sipit Arion membundar, antara percaya dan tidak. Ini terlalu aneh. [USER]'",0
"USER USER USER Klu rezim engah ada yg jujur bro, kayah loh juga yg keluarpun suara radio rusak dan pitanya belibet..\xf0\x9f\x98\x8e'",0
USER USER USER Metodenya sih kampret bgt \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Mereka orang-orang musyrik menjadikan jin sebagai sekutu-sekutu Allah, padahal Allah yang menciptakan jin-jin itu (QS 6;100)",0
Tri bom \xf0\x9f\x98\x8,0
USER Anjirr paypal asu bgt ngena fee nya ke aku',1
RT USER Satu lgi buat 7 skolah yg di bakar ma kader ny prabowo hrus tanggung jawab,1
"Bandara sotta, masuk dlm 17 bandara tersibuk d dunia, itu artix mobilitas penduduk kita tinggi, ada gairqh pertumbuhan ekonomi #HayuKaKertajati",0
"USER saya beli barang, dan dikirim barang yg cacat. Bagaimana cara tukar barang ya? Saya sudah komplain sih lewat ulasan tetapi belum direspon'",0
USER Vclip penuh bokong \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"namaku alana, aku memiliki permasalahan yang rumit. aku menyadari bahwa seseorang pasti pernah berada di titik terendah. dan disinilah aku, berada dititik terendah yang kelabu dan bisu. #novelalana #watrpad #shintadwi05'",0
USER jancok. terkutuk kalian yang ngatain gue tsundere.',1
Khofifah merupakan menteri berprestasi kabinet kerja Presiden Jokowi BaGusS #BarisanGusSholah,0
"Dulu para pahlawan berjuang susah payah, korban jiwa raga utk usir penjajah. Eh..skrg koq kita biarkan negeri ini dijajah cina dgn mudahnya ?!",1
"USER Gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; Silahkan menikmati pembelajaran denngan gratis:)))",0
"Hanya ada satu cara Muslim ikut menjaga NKRI, berhenti me-nyembah2 Allah SWT dungu & biadab",1
Makin masif saja para cina dan antek komunis URL,1
kartu axis kaya kunyuk!!',0
