text,label
Lembaga2 anti-korupsi masa lalu bubar krn sentuh kekuasaan. Giliran KPK kenapa PDIP partai politik penguasa yg plg ngotot ingin bubarkan KPK?,1
Gubernur Jawa Barat Resmikan Tiga Monumen di Kawasan CiletuhÂ Palabuhanratu,0
RT USER: #RETWEET Digoyang sampe basah.. \xf0\x9f\x98\x9d #horny #memek #colmek #colokmemek #jembut #memekbecek #ngentot #videongentot #Vi\xe2\x80\xa6',0
USER USER Aparat yg keparat',1
Sementara panjang perjalananmu kelak. Terlambat muncul ditelaga-telaga bisu bola matamu. Kau menjerit.',0
USER cacat lu',1
"USER Saya Kristen. Kalau seandainya PAK AHOK MAU MASUK ISLAM, AKU SETUJU. kalau cuma identitas KTP atau Administrasi tertulis agama Islam, terserah deh tapi di hati/batin isinya apa siapa yg tahu. KALAU PAK AHOK AGAMA ISLAM, BELIAU BISA MASUK KE POL",0
"USER kafir zindiq itu kafir yg terpaksa jd Muslim krn keturunan, hukum syariah ma tekanan sosial (Islam KTP)'",0
Kemaren kayaknya ada yg quote tweet ttg kristen mana ya \xf0\x9f\xa4\x94',0
#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT,1
"USER Pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.'",0
USER USER USER tolol! Die gaada sangku pautnya! Ngapain lu blg pengecut?dasar tolol',1
USER Yang ada di otaknya tentang kesetaraan gender cuma telanjang. Dasar mesum cacad.',1
Ga semua orang paham dengan pembicaran gue tentang fangirl dan antek-anteknya.',0
USER USER Gw yg suruh lu tinggal dihutan..LAKSANAKAN dan jaga dirimu dari tertawaan monyet hutan',0
USER USER USER USER USER USER USER USER Langsung ga main twitter si bani bokep itu dr kemaren. Hobi kritik presiden tp gaweannya cuma coli sambil ngebokep ya om. Miris \xf0\x9f\x98\x82\xf,1
"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",0
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna",0
RT USER USER kebesaran jiwa anies?? yang ada kebesaran ego dan ambisi. liat cara kampanyenya yang brutal 11 12 ama sandi,1
"Ini baru ""BERITA""; ; PPP TOLAK PENCAPRESAN JOKOWI...!; ; 1. Baru Didukung PDIP, PPP Tolak Jokowi Menjadi Presiden Dua Periode; ; Partai Persatuan Pembangunan (PPP) kubu Djan Faridz dengan tegas menolak Jokowi kembali memimpin Indonesia untuk dua periode. ð???",0
EH BANGSAT MASIH GA DIBENERIN JUGA NIH JARINGAN KEPARAT ? LO KERJA KAGAK SIH ? JANGAN GABUT LAH BANGSAT! MAHAL DOANG FASILITAS KAYA ANJING BABI! USER',1
USER USER Komunis melulu Ditii dong dibahas kan ngebantai juga memberontak juga... Antek terorisnya malah nyata sampe sekarang,1
USER Memang dasar kampang \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82',1
USER mentil = nete? menyusui? mengemut?',0
"Syukur, selalu ada hal yang patut untuk disyukuri. Lihatlah dirimu dengan baik, jika sekarang ini engkau sedang berada di depan komputer, memegang smartphone, tanpa takut tiba-tiba ada bom atau rudal menghantam tempatmu, kaupun pantas bersyukur.'",0
Setelah nonton Disobedience aku jadi penasaran kenapa wanita Yahudi Orthodox pada pake wig',0
"Berbeda dengan institutionalized religion atau agama yg sudah diarusutamakan, kultus ini semacam nggak punya kontrol tertentu utk memastikan mereka baik2 saja. Untuk agama arus utama, islam misalnya, ada MUI yg menjaga supaya mereka nggak jadi sesat.",0
Anak PKI yang pro Syiah dan antek asing juga diktator komunis dengan kebijakan neoliberal. Wadaw,1
USER wendy kunyuk bukan wandy. emang saya lalaki apa TAT',0
"USER USER USER Ya klo harga petani tinggi tp persedian Nggak cukup utk bs men supply seluruh Indonesia,ya buat apa akhirnya harga gabah petani yg di beli tengkulak melambung tggi Krn langka.makannya diambil kebijakan utk menstabilka",0
"memang msh noob, sedih))'",0
"Kau tahu kenapa kebanyakan orang menganggap kecantikan seorang wanita lebih penting di banding perangai yang baik? Karena di dunia ini, lelaki bodoh lebih banyak jumlahnya di banding lelaki buta. *nasihat orang tua dulu'",0
RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua,1
"Kata Airlangga Pribadi, jangan lupa Bu Khofifah pengalaman 3 tahun Mensos bersama Presiden Jokowi, ikut serta membantu mengentaskan kemiskinan. .#KhofifahEmilJatimSatu",0
"Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82'",0
LebaranPresidenBaru 1. Punya massa 2. Punya wibawa 3. Punya strategi SIDANG ISTIMEWA lengserkan jokowi Sebelum lebaran,1
Smartfren jaringan nya kok brengsek ya ...',1
RT USER: GOBLOK LO ASLI. URL,1
"USER Dasar goblok dan tolol,NKRI dipimpin sama manusia turunan onta.Harus cari pemimpin yg WNI asli yg pintar dan berbobot.Bukan turunan onta yg otaknya ISIS'",1
"Kelebihan orang siapa tau. Macam Tun Chedet lah, sampai u turn pun dia tau ð??? nak jadi PM balik katanya",0
Masak WAKIL RAKYAT tidak memberikan CONTOH yg baik untuk rakyatnya dalam membayar TAGIHAN listrik?; ; Kenapa bisa sampai listrik tidak bayar? ; ; Mau salahkan JOKOWI karena TINGKAT EKONOMI lesu &amp; membuat FADLI ZON tidak bayar listrik ??; ;,1
eh ketauan proyek nya cina yg garap? Terlalu!! Apa putra putri Indonesia gak diberi kesempatan? URL,1
"Dulu, seumur hidup gue gak pernah ngeliat kecoa terbang. Beberapa lama kemudian, untuk pertama kalinya gue liat kecoa terbang di depan mata gue. Dan semenjak itu gue jadi sering ngeliat kecoa terbang. Dan gue takut kalo mereka terbang. Bangke.'",0
USER Kampret telat deh gua',0
Retweeted #2019GANTIPRESIDEN (USER):; ; Tenda Abang Becak Mau Disita Polisi Karena Tulisan #2019GantiPresiden,1
USER Jadi pilih. Mau bunga bangkai apa karangan bunga hahaha',0
RT USER: SBY itu Grand Master Politik ga ada yg sanggup samain beliau. Jokowi ga ada apa-apanya. Ga pantes jadi presiden URL,1
USER Yaampun dikatain sipit',0
"Warisan, tradisi dan budaya mana?",0
BRENGSEK BAJINGAN GIMANA SIH GAK WARAS GUE ASTAGHFIRULLAH!!! URL,1
"USER USER USER hidup dan kehidupan. Kebenaran dalam karya fiksi tidak harus sejalan dengan kebenaran yang berlaku di dunia nyata, misalnya kebenaran dari segi hukum, moral, agama, logika dan sebagainya.; ; Dalam fiksi, sesuatu yang",0
Asing sama tl sendiri \xf0\x9f\x98\x83',0
"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'",0
"USER Gak2 mar aku guyon anjir, awm nek delok twt ku rausa risih yo aku biang cocot hehe'",0
"USER kami barisan anti antek aseng, ga perlu koar2 tp kenyataan lewat aksi berbicara dengan sangat kuat #2019TetapJokowi'",0
IHSG Dibuka Menguat ke Level 6.303,0
"apalagi temen gue yg onoh, yang gw chat panjang balesnya ok doang. susu kntl manis lu.'",1
"USER USER USER Dan cebong pun terdiam. Taunya apple to apple doang, istilah yang bikin katanya keliatan pinter tapi minim kognitif'",1
"USER USER USER USER USER USER USER USER USER USER USER USER USER USER Saya hargai pendapat bung USER , tp yg disampaikan bukan sekedar pendapat",0
USER AKU BELAJAR BAHASA ASING.',0
USER USER USER USER USER USER USER USER USER USER USER USER Gw tuduh lo anak babi. Yuk buktikan lo anak orang dengan tes dna ya. Cepat. G pake lama',1
USER Nyang nepu jamangah 1.6 triliun itu juga vasti antek jokowi',1
"Kemarin revisi UU Terorisme telah disahkan DPR. Dengan harapan, pencegahan terhadap aksi terorisme bisa lebih dimaksimalkan, termasuk pelibatan TNI. #POLEMIKPemberantasanTerorisme'",0
PDIP Sebut Puan Maharani Jadi Prioritas Cawapres Waaaaaw jdi Cawapres Jokowi...#JokowiPuan Keren..Sip AQ Setuju Bangat biar #2019GantiPresiden Bisa Nyata..Ok..lah Kalo begitu ..Keren..? VIVA,1
USER USER Pake wifi aja masih gembel',0
"Beda tingkat Intelektualitasnya, meskipun bertemu dengan orang yang sama.; #2019GantiPresiden",1
Negara dalam keadaan Genting.! Karena Defisit sdh hampir 3 % siap-siap Jokowi Di lengserkan ! Apakah Rakyat menginginkan JKW lengser ? Retweet,1
USER USER EMANGNYA AKU NAJIS',0
Babi... iya memang si Ahok gak jauh kayak Babi..,1
"Mungkin ""KITAB SUCI"" nya Bung USER Atau yg Lain.; Soalnya Bung USER Nggak Singgung Kitab Atau Ayat Suciku.; Lagian Dalam Hal Definisi Meng Aktifkan Imajinasi.; Jadi I Don't Care.., ; Dan yg Pasti KITAB SUCI ku BERBEDA dgn yg Lain.; Bagiku A",1
"USER USER USER Coba cari tahu lagi, ada Mahzab yang membolehkan dan tidak membolehkan Muslim memakan sembelihan ahli kitab (Yahudi dan Nasrani) dengan syarat-syarat tertentu \xf0\x9f\x98\x8a'",0
"sebelum memulai, lebih baik kita baca surat yasin 3x dan membaca alfatihah agar dijauhkan dari among yang terkutuk. bismillah.'",0
"USER USER tolong di retweet ini, karena yg selain Islam Nusantara adalah radikal. Inginnya sih Indonesia ini hanya ada Islam Nusantara dan agama lain, hindu budha kristen ahmadiyah dll'",0
USER AAHH WINWEN!! SYIAL KENAPA HARUS LESBI.. MY TYPICAL OF MY GIRL BGT!',0
"Setelah AS Menyerang Suriah yg didukung Israel, Turki dan Arab Saudi, Warga Palestina yang di Jalur Gaza melakukan aksi demo bakar bendera AS &amp; beri dukungan kpd Presiden Suriah Bashar Al Assad.; ; Pertanyaanya : yg suka demo bawa bendera Palestina kem",0
"Pak USER mentri yg tak capai target, ganti. aku presiden yg tak tepati janji . lengserkan",1
USER Yang yudas juga sih Tapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu',0
ngakakkk bgt yg gak kepick ya derita Ice mochi gua lo gak pantes taken lo cacad di,1
PKI akan bangkit,1
Pak Lukman mau menjelaskan Indonesia Baru Tanpa Islam masih perlu bicara move on terlebih dulu,1
USER Onta tolong agak klesi',0
andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka alm fahreza siang ini,0
Prabowo dalang kerusuhan Mei 98 mustahil jadi presiden. Paparannya lengkap..! URL,1
"USER USER Bukan begitu, komunisme itu faham fasisme, semua negara komunis itu berpotensi menjadi bangsa fasis, seperti cina sekarang, atau uni sovyet dulu yang mana bangsa-bangsa non rusia (non slavia tepatnya) banyak yang dbunuh'",0
"Di grup wa kantor, ad yg posting bude sumiyati. Di ig story temen jg. Jadi notice kan. Apaan sih ini. Trus kepo liat profilnya. Anjir.. koplak'",0
USER Smkin glojotan para pendukung anies.sandi..,1
"Bj habibie : prabowo tdk pntas jd presiden krna dia dalang kerusuhan 98 ! "" bner bgt pak skrg jg dalang dr semua kerusuhan sara",1
"Allah SWT dungu & biadab tak berkaca Pak Lukman, tak bisa kasih makan Muhammad, janjikan rampasan, masih ngaku Tuhan",1
RT USER Cina tidak termasuk salah satu RAS di Indonesia. Beda dg SingaPur,1
Disaat aktif pun kang antoncharliyan selalu bersinergi dengan para ulama .... hasanahkanggojabarâ?¦,0
"Luar Biasa!!! untuk mengawal pendistribusian pupuk tepat sasaran bagi para petani untuk Musim Tanam ke-2 dilaksanakan oleh BUMDes ""Bina Manfaat"" #Tlogorejo #Kepohbaru #Bojonegoro ; ; Rencanakan-Dirikan-Kembangkan; ; ""BUMDes Menopang Ekonomi Rakyat""; USER",0
"USER Dalam sejarah politik Indonesia dikenal pergerakan 3 Angkatan: 1. #Angkatan45 yang memperjuangkan kemerdekaan 2. #Angkatan66 dengan tuntutan Tritura: bubarkan PKI, turunkan harga2, rombak kabinet 3. #Angkatan98 dengan tuntutan Refo",0
"USER USER USER Sya jadicuriga mungkin uang 1,6T itu dibuat biaya kampanye pilpres kok bisa budiono jdi wapres di detik2terahir ini mugkin sekenario mantan presiden ,wakilnya gk bisa kena hukim alias kebal hukum",1
Dalam perpolitikan di suatu negara butuh partai komunis biar ujung2nya kebijakan pemerintah minimal sosialis ye kan. Logikanya sebagian besar aset negara sudah di tangan privat.',0
Prabowo Subianto Tak Restui Ketua Gerindra Jateng Maju Pilgub Ini Alasannya URL,1
USER Kok ganti namanya jd hatstag ð???ð???ð??? pengen bgt ganti presiden ganteng yað???,0
"2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi GlobalÂ 3,9%",0
"Di Twitter, cewek2 yg bisa di BO bnyak yg ga berkualitas, foto dan kenyataan jauh beda, harga mahal service jg ga bagus2 amat,,, Ini gua bisa bilang karena udah pengalaman bo puluhan kali, puluhan perek, tanpa dpt hasil yg memuaskan. #menyesalboviatwitter'",0
"USER Perilaku cina dari dulu memang sprt itu....jadi pengkhianat bangsa. Makanya di Jogja, warga Cina jadi kelas terpinggirkan dan tdk diperbolehkan punya SHM. Dasar cina keparat.'",1
USER USER \xc2\xab diem lu buaya.',0
Raja yang tidak jujur itu seperti joki yang menunggangi buaya. Untuk selamat dan dia tidak boleh turun',0
Dan apakah Bubarkan KPK sudah jadi keharusan..?? Melihat semua jejak rekamnya ketika berhadapan dengan penguasa KPK mandul. URL,1
USER Tak perlu dibajak. Bacot elu babi. Mending kita gelut saja',1
USER USER Wah bawang nya aseng nih gan',0
Kreatifitas masyarakat desa yg bernilai ekonomi harap segera bisa ter ekspos untuk meningkatkan perekonomian desa.,0
USER apaan? mau nete?',0
nanya aja ke USER,0
turunkan jokowi ! Ayo mahasiswa jgn cm nongkrong d Tv Jadi penonton acara Alay saja. Leluhurmu memanggilmu ! USER USER,1
Kerajaan Negeri Pahang memang tak peduli pasal heritage semua ini. Sungai Lembing itu punya lah kaya dengan sejarah dan budaya pun tak ada usaha nak pulihara.,0
dekalarasi pilkada 2018 aman dan anti hoax warga panggreh jabon,0
RT USER USER USER USER USER Iya. Lah kampret kalau engga ada agama indo sudah hancur termasuk lu hancur,1
"USER Dah tahunan, bukan barang baru, coba lu tanya jokowi ngapain aja, dah mau 4tahun jadi presiden, ngatasin banjir aja nggak bisa, katanya gampang kalo dah jadi presiden \xf0\x9f\x98\x80\xf0\x9f\x98\x8a\xf0\x9f\x98\x80\xf0\x9f\x98\x8a kek bunyi cocot'",1
"RT USER: Foto ke 3: Pohon tempat koloni monyet putih. Aku gak lihat ada monyet, tapi emang ngerasa ada yang gelantungan. Aku: dimas,\xe2\x80\xa6'",0
USER Pak Moel horang kayah.. punya pabrik bus listrik dpt proyek dr rejim mukidi.. wkwkwkwk',0
"USER USER USER USER USER USER Yah mulai bego, mulai idiot, mulai baper #BaperMania'",0
USER USER Mampus #MTVLAFANEXOL #MTVLAKPOPEXO #MTVLADANCEKOKOBOP USER',1
FRANKY MAU PRESIDEN BARU BAGAIMANA YG LAIN?.....,0
pingin ngobelin memek kamu sambil aku jilatin klitnya hhhmmm',0
"Kemaren beli ayam. Udah dipotong, tapi lama banget matinya tuh ayam. Eh.. Masih kejet2, sama si tukang ayam langsung di rendam di air panas. Aku protes gak mau beli. Tp dia memelas. Ya udah, aku bayar. Tapi aku buang ayamnya. Masak makan bangkai SYARIAH ISLAM HARGA MATI!'",0
"Sontoloyo itu penggembala itik. Tapi istilah ini mngalami pergeseran makna: gak beres, lambat, dsb. Sama kayak bajingan. Itu sebetulnya pngndara cikar. Betul gak Mas USER ?'",1
"ngin Ahok keluar dr Jeruji.? Jangan demo Rutan tapi Demo Jokowi Minta Amnesti atau Grasi Jika tak dikasi, Lengserkan Jokowi Salam2Tahun",1
USER USER USER USER USER USER USER nasib cebong baik2 saja krn semua itu mimpi buat org2 otak berak kaya lu',1
USER USER USER USER daripada ngutang buat nyuapin kamu terus bikin candi mangkrak mending jamban masih berguna dan digunakan',0
"Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau. But, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!'",1
BUBARKAN partai politik !!!,1
Jd cowo banyak bacot amat si ajg mau gua gampar aja rasanya []',1
USER Setan.... Perusak diet',0
"RT USER yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER",1
Komunis itu akal-akalannya kivlan zen aja sbg bentuk kekecewaan krn USER tidak jadi presiden URL,1
Pakdeku muslim punya asu juga Biasa aja tuh Gak pernah ribet Kl aku emang takut sm asu makane gak punya asu dirumah Beragamalah yg baik dan benar Yg bersanad benar jadi otakmu gak slewah URL,0
USER USER USER dimas maho doyan pentil mimi peri',1
umat agama islam dijakarta sangat haram dan sangat najis sekali dengan ahok kafir kristen...,1
"USER USER USER USER USER Kalau kata guru ngaji saya, disuruh perbanyak baca alhamdulillah. Biar hidup jadi ayem. Kalo temen saya orang katolik, dia banyak memuji2 Tuhan \xf0\x9f\x98\x8a'",0
USER Ini juga merembet ke ketersediaan bea siswa pemerintah asing...',0
RT USER Cebong akan terus membela junjungannya walaupun itu hanya pencitraan dan tipuan dri rezim anti islam..,1
"Bentar lagi pilkada ya gaiis? Buat yg mau nyolok, omat ini mah gaiis! Kalo milih pemimpin itu yg sesuai mata hati, bukan sesuai mata uang!",0
USER Evolusi dari cupu - cool (cool nya kyk es di tengah gurun) \xf0\x9f\x98\x9a\xf0\x9f\x98\x9a',0
"Kami lebih resah anda jd presiden!!!! hidup anda penuh drama dan pencitraan, main FTV aja joko judulnya URL",1
USER Makanya tuntut Golkar agar pecat Setya Novanto dari DPR dan pembelanya USER USER mundur dari pimpinan kalo punya malu,1
USER Lu kampang bal',1
"USER USER Si USER emang dungu tak bertepi. Sampah plastik yg dibahas bu USER , eh dia nyamber soal hankam. Bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.'",1
USER USER Bong dungu.. Cuma video 31 detik langsung ambil kesimpulan.. Kagak heran dah klo lu d sbut dungu sekolam..',1
USER Kampret sudah merusak Nusantara dari jaman Majapahit dan terus berlangsung hingga kini terlebih setelah diwadahi oleh HTI cs dg ide killafah',1
USER Bangkai apa om?',0
Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris,1
USER USER Iiih ada mak kunti datangg',0
eng ing eng ...; ; KPK Periksa Gubernur dan Cawagub Sumut Ijeck Shah,0
Benarkah YM masuk lingkaran istana rezim sekarang ? ... Kalau memang benar musibah bagi umat islam ... Karena ternyata banyak penghianat demi urusan dunia',0
INI MANUSIA APA ANJING MATI-MATIAN RELA JADI MURTADZ DEMI BABI AHOK KAFIR. URL,1
Knpsih ni dosen tiap adzan gapernah break dulu gitu?! Nyerocos mulu kunyuk',1
Presiden Jokowi Bikin PNS Bahagia dengan Kebijakannya Ini -,0
Belum cukuran bulu memek ni',0
RT USER Ingattt...cina/komunis/antek aseng skrng ada dibalik rezim,1
"Semua Sabar Dan Tenang'....; Kita Tunggu Komando' Habibana Habib Rizieq...; Kita Umat Islam Solid Dan Bersatu, Jangan Terkecoh' Diadu Domba Cebong'2...; Kita Akan Memenangkan Keadilan Dan Kemakmuran Pada #2019PresidenBaru Mendatang, Seperti Pilkada Jakarta",1
"USER USER USER Ga ada aroma PKI,malah Penumpas PKI,ga ada terlibat langsg maupun tak Korupsi,cuma difitnah murahan oleh para penjilat pantat Iblis !!'",1
RT USER: Prabowo ini sampah gak ada gunanya buat bangsa ini. Amien Rais juga. URL,1
"Barusan pas di Alfamart ada mobil mau keluar terus diparkirin kaya gini: ""yak banting kiri, kiri, terus kiri, kiri"". Hmmm tanpa disadari komunis telah menjalar ke dunia perparkiran sejak dahulu kala!!1!1 gimana atuh USER? :(('",0
RT USER: Jam lembur malah pada ngentot URL,0
maaf hati aku bukan noob kau sakit kan mcm mna sekali pun tetap masih gagah berdiri senyum seperti biasa..',0
"USER USER USER Santai aje bro..; ; Meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; Meski ada Block Masela, Block Mahakam, Block East Natuna, Block East Kalimantan, Block Attaka, Block Kasuri, dll...; ; I don't car",0
"Jatim Anti Hoax, Deklarasi anti Hoax pilkada damai warga Sawahan",0
Kampret lupa ngambil laundry Hhhhhhhhhhhhhhhhh',0
Bubarkan KPK perkuat lemabaga negara sistem politik,1
USER HUTANG diganti dg bhs yg halus GOTONG ROYONG. Bnr2 NALAR WARAS rakyat Indonesia sdng DIUJI di rezim ini... #LULUS naik KELAS',0
"USER USER USER USER USER USER USER USER Melalui Sedulur Ngaji semoga ALLAH ijinkan Gus Ipul,Mbak Puti jadi Gubernur dan Wagub Jatim",0
Bukan tak bagi lansung telan BRAND yahudi walaupun itu sebenarnya niatnya . Tapi jgn la SETIA telan klu boleh stop la terus . Kenapa ehh ??? You are what you EAT .',0
"USER USER gatau deh, mimpi doang kayaknya.. udh lupa gua, cuma bagian ketemu kunti banyak nya itu yg inget.'",0
"Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin",0
USER USER USER USER Puisi untukmu: Elu bajingan Wajahmu setan Mulutmu iblis Mengaku manusia Padahal binatang mesum -- seni nyet --',1
"Berencana Terbitkan Dua Pergub, Pemprov Tegaskan Rumah DP 0 Rupiah Tidak Boleh Dijual -",0
Pilih Mana? #Pilpres2019,0
USER brengsek loe lama lama..jd ber politik',1
TIKET KA TAMBAHAN KELAS EKONOMI LUDES TERJUAL:,0
"USER semoga ada 3 kandidat calon presiden dan calon wakil presiden; 1. Prabowo Subianto dan Mas Agus H. Yudhoyono; Gerindra, Demokrat, PKS, PAN, Partai Bulan Bintang; 2. Jokowi dan Airlangga Hartanto; PDIP, GOLKAR, NASDEM, PPP, PSI; 3. Muha",0
"FUCK YOU CEWE IBLIS LU TUH TOLOL, CUMAN GUE BOHONGIN DOANG! USER'",1
DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,1
USER USER USER #DaruratDuniaPeradilanIndonesia ..pengadilan negeti pun jadi tempat ajang kebencian SARA.. itu si terdakwa seiman hakim atau bukan. jika seiman ringan hukumannya jika beda agama hukum seberat beratnya kecuali sogok pake duit pengadilan indo,1
"USER Dasar onta, pulang aja loe ke arab sana'",1
"\xf0\x9f\x8c\xb9Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0
"USER USER Iki apik biyat, senng aku nyawang poto iki. Presiden Jancuk dan semoga yang disamping berkenan jadi Wakil Presidennya. Minimal penasihat Presiden Jancukers. Heuheuheu \xf0\x9f\x98\x82'",1
"USER Dan mungkin sepertinya satu lagi: bisa membuat anak memiliki karakter ""Autis"".'",0
USER USER Tidak mencerminkan sebuah Partai bentukan anak seorang Begawan Ekonomi.,0
USER: Betapa Tubuh di Indonesia itu terkepung dan tersandera. Tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.',0
"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL",0
USER Jangan lemah pak polisi...hukum aja...milih dibui apa kerja sosial...mandiin singa apa buaya di kebun binatang...',0
Anda mendungukan & membiadabkan bangsa mengajak menyembah-nyembah Allah SWT dungu dan biadab,1
WKWKWKWKWKWKWKWKKWKWKWKWKWKWKWKKW kirain anjing main golf URL,0
USER Ha ha kocak ...kalabong emang dungu',1
Tabrakan kapal dan pembohong besar Bangsa Indonesia Itu kerja Jokowor undercover,1
"USER Byk paslon lbh bagus,krn jika cuma 2 paslon mka kecenderungan konflik hingga akar rumput smakin trbuka,ttp kalian jg hrs sdar diri,bhw PT 20% sdh ada sjk SBY brkuasa,jd jika saat ini kalian trs memojokkan koalisi pndkung jkowi,brarti mata ka",0
"Begitulah Pak jika seseorang sudah mengidap paranoid kayak bapak ini, semua ditangkap",1
#nctea dulu kukira renjun member korea dan jungwoo member asing. Gimana tho:(',0
Masih aja ada 'Orang Berpendidikan' berpikir Ekonomi syari'ah adalah ekonomi pembangunan para ekstrimis,0
"USER jangan kasih kendor....kalau bisa bubarkan sekalian tu ormas, ehh itu pemimpinya beneran umroh apa jadi tki sih......'",1
Jokowi dulu merangkap menteri PU. Skrg merangkap Juru Bicara Kepresidenan ?,0
Please ya gue basically tuh gangerti af dan ngga mungkin lah ya gue idiot kek apa ya kek kek kek URL,0
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,1
Presiden Tegaskan Pentingnya Publikasi untuk Asian Games 2018 USER.newsIDN #asiangames2018 #jokowi #indonesia,0
Gak enak bego dituduh-tuduh sama sesuatu hal yg gak pernah gue lakuin!',0
"Kata para pki biadab agama itu candu masyarakat \xf0\x9f\x98\xaa tapi kalau agama itu digunakan untuk melawan feodalisme &amp; kapitalisme baru agama itu benar. Hei bajingan, begitu rendahkah kalian menganggap orang yg beragama? ingin menjadikan kami ala",1
"USER USER penalaran goblok... lulusan mana sih? mengkoreksi kebijakan pemerintah ""siapa tahu bisa lebih baik""... omongan apaan ini? udah deh... akun baru jadi.. baru belajar omong... akun sontoloyo..'",1
"Anda ini benturkan muslim,islam,agama,.saya muslim bung,hidup di indonesia.kita ini hidup di indonesia yg didasrkan dgn pancasila,.beraneka macam agama,.yg penting akhlaknya dlm memimpin negara ini,bukan hanya dgn kata kata tpi perbuatan",0
